0,6,12,18,24,30,36,42,48,54,60,66,72,78,84,90,96,102,108,114,120,126,132,138,144,150,156,162,168,174,180,186,192,198,204,210,216,222,228,234,240,246,252,258,264,270,276,282,288,294,300,306,312,318,324,330,336,342,348,354,shape
124,165,138,223,159,159,142,142,142,159,210,141,138,165,120,134,120,124,156,141,226,142,142,141,162,141,142,142,210,120,134,128,131,121,142,172,142,162,198,159,159,159,223,142,138,145,120,131,135,124,232,142,142,226,172,172,210,214,142,142,dice
145,120,128,121,124,165,138,210,159,159,142,141,141,159,210,142,138,220,120,135,121,124,156,141,226,142,141,142,163,142,142,159,210,120,135,127,128,120,142,185,142,162,211,159,159,159,223,141,138,145,120,131,120,124,232,142,141,226,172,172,dice
210,214,141,142,145,120,127,120,124,166,138,210,159,142,141,142,142,159,210,142,138,166,121,135,120,124,156,142,226,141,141,141,162,141,142,159,210,120,135,131,131,121,141,172,142,162,210,159,159,159,227,142,138,145,121,131,135,124,232,142,dice
142,226,159,172,210,223,142,141,145,120,128,120,124,165,138,210,159,142,141,142,142,159,210,142,138,165,121,135,120,124,156,142,226,142,142,142,162,142,142,159,210,120,135,128,128,120,142,172,142,162,210,159,159,159,226,142,138,142,120,131,dice
135,124,220,142,141,226,159,172,210,223,141,159,145,120,128,120,124,166,138,210,159,159,141,142,141,159,210,142,138,162,120,135,121,124,169,141,226,142,142,142,162,142,142,159,210,120,135,128,128,120,142,172,142,162,210,159,159,159,226,141,dice
138,142,120,131,134,124,232,141,141,226,172,172,210,214,142,141,145,120,127,121,124,165,138,210,159,142,142,142,142,159,210,142,138,165,121,135,121,124,156,142,226,142,141,142,162,142,141,159,210,121,135,127,128,120,142,172,141,162,185,159,dice
159,159,223,142,138,142,120,131,134,124,220,142,142,226,159,172,210,214,142,159,145,120,127,120,124,166,138,210,159,142,142,142,142,159,210,142,138,165,120,135,120,124,169,141,226,141,142,142,162,142,141,159,210,120,135,128,128,121,142,172,dice
142,162,185,159,159,159,226,142,138,145,120,131,121,124,207,142,142,226,172,188,210,214,141,142,145,120,128,120,124,194,142,210,159,142,142,142,142,159,210,142,138,220,121,135,120,124,169,142,226,141,142,142,162,141,141,159,210,120,134,128,dice
128,120,142,172,141,162,210,159,159,159,226,142,138,142,120,131,135,124,232,142,142,226,159,172,210,223,142,142,145,120,128,120,124,165,138,210,159,141,141,142,142,159,210,141,138,220,121,135,120,124,156,142,227,142,142,142,163,142,142,159,dice
210,121,135,127,128,120,142,172,142,162,214,159,159,159,223,142,138,145,120,131,135,124,220,138,141,227,172,172,210,223,142,141,145,120,128,121,124,165,138,210,159,159,142,142,141,159,210,141,138,166,120,135,120,124,169,141,226,141,142,142,dice
162,142,142,159,207,121,135,128,128,120,142,185,141,162,210,159,159,159,226,141,138,145,120,131,135,124,232,142,141,226,159,172,210,210,142,142,145,120,128,120,124,165,138,210,159,142,142,141,142,159,210,142,138,166,121,135,120,124,156,142,dice
226,142,142,141,162,142,141,159,210,121,135,131,128,121,141,185,142,162,198,159,159,159,226,141,138,145,121,131,121,124,220,142,142,226,172,172,210,214,141,140,145,120,128,120,124,165,138,210,159,142,142,141,142,159,210,142,138,220,120,135,dice
121,124,156,142,226,141,141,142,162,142,142,159,210,120,135,128,128,120,142,172,141,162,198,159,159,159,223,141,138,145,120,131,135,124,232,138,142,227,159,172,210,223,142,142,145,121,128,120,124,165,138,210,159,159,142,141,142,159,210,142,dice
138,166,120,135,120,124,169,142,226,142,142,142,163,142,142,159,210,120,135,127,127,120,141,185,142,163,198,159,159,159,223,142,138,145,121,131,135,124,232,142,142,226,172,172,210,214,141,142,145,121,128,120,124,166,138,210,159,142,141,142,dice
141,159,210,142,138,220,120,135,120,124,169,142,226,142,141,142,142,141,142,159,210,121,135,128,128,121,142,185,141,162,198,159,159,159,223,141,138,145,120,131,135,120,220,138,142,227,172,172,210,223,142,142,145,120,128,121,124,166,138,211,dice
159,159,142,142,141,159,210,142,138,166,120,135,120,124,156,142,226,141,142,142,162,142,142,159,210,120,135,131,131,121,141,185,142,162,210,159,159,159,227,142,138,145,120,131,120,124,232,142,142,226,159,188,210,214,142,142,145,120,128,120,dice
124,195,142,210,159,141,142,142,142,159,210,142,138,165,120,135,121,124,169,141,226,142,142,142,162,142,142,159,210,121,135,128,128,120,142,172,141,162,210,159,159,159,227,142,138,141,120,131,135,124,232,142,142,214,159,159,210,214,141,142,dice
145,120,128,121,124,165,138,211,159,142,142,142,142,159,223,141,138,165,121,135,121,124,156,142,226,141,142,141,162,142,142,159,210,120,135,128,127,120,141,172,141,163,214,159,159,159,226,142,138,145,120,131,135,124,232,138,141,226,159,172,dice
210,214,142,159,145,121,128,121,124,166,138,211,159,159,142,142,142,159,210,142,138,165,121,135,121,124,169,141,226,142,142,142,162,142,141,141,210,120,135,128,128,120,142,185,142,162,197,159,159,159,223,142,138,145,121,131,134,124,220,142,dice
141,223,172,172,210,223,142,142,145,120,128,120,124,166,138,210,159,159,142,142,142,159,210,142,138,166,121,135,121,124,169,141,226,141,142,142,162,142,141,159,210,120,135,128,128,121,142,172,142,162,198,159,159,159,226,142,138,145,120,131,dice
