  1 ,  2 ,  3 ,  4 ,  5 ,  6 ,  7 ,  8 ,  9 , 10 , 11 , 12 , 13 , 14 , 15 , 16 , 17 , 18 , 19 , 20 , 21 , 22 , 23 , 24 , 25 , 26 , 27 , 28 , 29 , 30 , 31 , 32 , 33 , 34 , 35 , 36 , 37 , 38 , 39 , 40 , 41 , 42 , 43 , 44 , 45 , 46 , 47 , 48 , 49 , 50 , 51 , 52 , 53 , 54 , 55 , 56 , 57 , 58 , 59 , 60 , 61 , 62 , 63 , 64 , 65 , 66 , 67 , 68 , 69 , 70 , 71 , 72 ,shape
188 ,159 ,191 ,191 ,159 ,201 ,142 ,138 ,141 ,191 ,201 ,159 ,191 ,204 ,188 ,201 ,191 ,201 ,191 ,201 ,191 ,188 ,188 ,191 ,204 ,191 ,191 ,201 ,191 ,159 ,134 ,131 ,131 ,134 ,159 ,178 ,201 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,191 ,201 ,191 ,201 ,191 ,201 ,155 ,191 ,159 ,138 ,135 ,138 ,148 ,156 ,191 ,191 ,159 ,191 ,191 ,191 ,191 ,201 ,188 ,191 ,201 ,191 ,triangle
191 ,159 ,188 ,159 ,201 ,162 ,135 ,131 ,131 ,134 ,156 ,191 ,191 ,201 ,191 ,201 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,178 ,142 ,138 ,145 ,134 ,159 ,178 ,159 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,201 ,191 ,204 ,204 ,204 ,204 ,201 ,134 ,165 ,138 ,117 ,120 ,145 ,134 ,138 ,191 ,191 ,204 ,204 ,201 ,191 ,191 ,191 ,188 ,188 ,191 ,triangle
191 ,204 ,204 ,204 ,204 ,204 ,204 ,162 ,138 ,117 ,120 ,145 ,134 ,159 ,191 ,159 ,191 ,204 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,159 ,191 ,138 ,191 ,138 ,191 ,141 ,117 ,138 ,162 ,204 ,204 ,194 ,204 ,194 ,204 ,191 ,191 ,181 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,156 ,191 ,142 ,135 ,134 ,138 ,178 ,156 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,204 ,204 ,triangle
191 ,191 ,191 ,191 ,159 ,191 ,138 ,178 ,138 ,134 ,131 ,135 ,138 ,191 ,204 ,191 ,204 ,191 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,159 ,152 ,145 ,138 ,138 ,149 ,138 ,191 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,204 ,204 ,204 ,172 ,204 ,191 ,138 ,117 ,162 ,138 ,120 ,141 ,134 ,138 ,191 ,191 ,194 ,204 ,191 ,204 ,191 ,191 ,191 ,triangle
204 ,191 ,204 ,204 ,191 ,159 ,204 ,159 ,204 ,141 ,117 ,117 ,117 ,145 ,191 ,138 ,191 ,204 ,204 ,204 ,159 ,191 ,191 ,191 ,159 ,191 ,191 ,159 ,191 ,191 ,204 ,159 ,152 ,138 ,131 ,145 ,148 ,134 ,194 ,194 ,204 ,204 ,181 ,204 ,181 ,194 ,181 ,191 ,191 ,182 ,191 ,191 ,204 ,191 ,204 ,191 ,201 ,155 ,134 ,148 ,145 ,135 ,141 ,152 ,159 ,191 ,191 ,204 ,191 ,191 ,201 ,172 ,triangle
175 ,191 ,191 ,191 ,159 ,191 ,191 ,159 ,191 ,141 ,135 ,142 ,138 ,141 ,165 ,204 ,191 ,195 ,204 ,204 ,217 ,191 ,194 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,182 ,159 ,138 ,135 ,134 ,138 ,165 ,159 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,181 ,191 ,204 ,204 ,194 ,194 ,159 ,204 ,204 ,204 ,141 ,117 ,117 ,120 ,165 ,117 ,191 ,191 ,159 ,191 ,201 ,191 ,191 ,triangle
191 ,159 ,191 ,191 ,191 ,191 ,191 ,204 ,138 ,162 ,117 ,141 ,138 ,138 ,141 ,162 ,194 ,194 ,207 ,194 ,172 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,169 ,165 ,145 ,141 ,148 ,138 ,178 ,159 ,191 ,191 ,204 ,172 ,204 ,191 ,204 ,194 ,185 ,159 ,194 ,194 ,172 ,194 ,194 ,138 ,117 ,117 ,131 ,127 ,113 ,117 ,148 ,117 ,191 ,204 ,191 ,204 ,204 ,191 ,triangle
204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,159 ,135 ,142 ,138 ,141 ,191 ,191 ,195 ,159 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,204 ,204 ,155 ,191 ,191 ,141 ,142 ,148 ,138 ,191 ,138 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,204 ,204 ,191 ,159 ,204 ,191 ,159 ,117 ,131 ,128 ,131 ,117 ,191 ,204 ,204 ,159 ,204 ,194 ,204 ,triangle
191 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,191 ,138 ,191 ,162 ,117 ,117 ,117 ,142 ,191 ,204 ,159 ,191 ,204 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,191 ,138 ,148 ,141 ,141 ,148 ,152 ,159 ,191 ,204 ,191 ,191 ,191 ,191 ,181 ,191 ,191 ,169 ,191 ,191 ,204 ,204 ,204 ,156 ,191 ,159 ,138 ,135 ,131 ,134 ,162 ,134 ,159 ,191 ,159 ,191 ,191 ,triangle
191 ,191 ,188 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,191 ,138 ,204 ,188 ,138 ,117 ,117 ,138 ,191 ,204 ,159 ,191 ,204 ,204 ,191 ,191 ,204 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,191 ,138 ,149 ,142 ,141 ,148 ,134 ,159 ,191 ,204 ,191 ,191 ,191 ,191 ,181 ,191 ,191 ,181 ,191 ,191 ,204 ,191 ,204 ,156 ,191 ,204 ,138 ,134 ,131 ,117 ,162 ,134 ,159 ,191 ,159 ,191 ,triangle
191 ,191 ,191 ,188 ,191 ,191 ,191 ,172 ,191 ,159 ,191 ,191 ,191 ,159 ,178 ,138 ,117 ,117 ,138 ,191 ,204 ,159 ,191 ,204 ,204 ,191 ,191 ,204 ,188 ,191 ,191 ,191 ,191 ,159 ,191 ,159 ,191 ,191 ,138 ,134 ,141 ,141 ,145 ,134 ,159 ,191 ,204 ,191 ,191 ,191 ,191 ,181 ,191 ,191 ,181 ,191 ,191 ,204 ,191 ,204 ,204 ,204 ,191 ,138 ,135 ,131 ,117 ,138 ,152 ,159 ,191 ,159 ,triangle
204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,191 ,138 ,148 ,141 ,141 ,148 ,138 ,175 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,172 ,191 ,204 ,191 ,204 ,191 ,159 ,191 ,191 ,141 ,134 ,117 ,138 ,178 ,138 ,191 ,191 ,204 ,191 ,191 ,181 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,159 ,134 ,191 ,138 ,117 ,131 ,117 ,138 ,204 ,204 ,138 ,204 ,triangle
191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,159 ,204 ,181 ,162 ,138 ,117 ,117 ,138 ,152 ,138 ,191 ,191 ,159 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,138 ,191 ,141 ,117 ,131 ,131 ,117 ,138 ,191 ,156 ,204 ,204 ,191 ,204 ,191 ,204 ,191 ,191 ,181 ,191 ,191 ,191 ,191 ,191 ,159 ,169 ,159 ,134 ,131 ,145 ,134 ,135 ,191 ,191 ,156 ,triangle
204 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,191 ,138 ,165 ,138 ,117 ,131 ,134 ,138 ,191 ,204 ,204 ,204 ,191 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,159 ,191 ,191 ,191 ,138 ,134 ,145 ,131 ,134 ,159 ,169 ,191 ,191 ,191 ,204 ,191 ,191 ,181 ,191 ,191 ,204 ,191 ,204 ,191 ,204 ,204 ,159 ,191 ,159 ,117 ,117 ,131 ,117 ,162 ,134 ,159 ,triangle
194 ,207 ,172 ,194 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,178 ,138 ,134 ,145 ,141 ,148 ,152 ,155 ,191 ,159 ,191 ,191 ,191 ,191 ,191 ,191 ,201 ,204 ,204 ,194 ,204 ,194 ,204 ,204 ,191 ,159 ,135 ,134 ,131 ,131 ,117 ,165 ,138 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,138 ,191 ,138 ,135 ,141 ,117 ,117 ,138 ,162 ,191 ,156 ,triangle
159 ,191 ,191 ,191 ,191 ,191 ,204 ,182 ,191 ,204 ,204 ,204 ,204 ,138 ,191 ,141 ,117 ,131 ,128 ,131 ,117 ,191 ,191 ,194 ,159 ,204 ,191 ,204 ,191 ,204 ,191 ,172 ,191 ,191 ,191 ,191 ,191 ,159 ,178 ,138 ,152 ,141 ,138 ,138 ,159 ,191 ,169 ,159 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,194 ,191 ,182 ,204 ,194 ,191 ,159 ,134 ,152 ,145 ,141 ,131 ,135 ,178 ,138 ,triangle
204 ,204 ,204 ,194 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,138 ,165 ,138 ,135 ,117 ,135 ,141 ,191 ,204 ,159 ,191 ,172 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,159 ,191 ,191 ,162 ,134 ,134 ,134 ,138 ,165 ,156 ,191 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,135 ,141 ,138 ,138 ,141 ,134 ,159 ,triangle
191 ,191 ,191 ,191 ,191 ,172 ,191 ,191 ,191 ,191 ,191 ,155 ,191 ,138 ,135 ,145 ,141 ,145 ,135 ,138 ,162 ,191 ,159 ,191 ,191 ,204 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,191 ,141 ,135 ,131 ,131 ,134 ,141 ,191 ,204 ,191 ,191 ,182 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,155 ,191 ,138 ,134 ,134 ,134 ,162 ,134 ,159 ,191 ,204 ,triangle
191 ,204 ,191 ,204 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,162 ,134 ,131 ,131 ,134 ,138 ,191 ,191 ,156 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,204 ,191 ,159 ,191 ,191 ,141 ,135 ,131 ,131 ,138 ,162 ,156 ,191 ,191 ,191 ,191 ,191 ,188 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,201 ,159 ,138 ,131 ,127 ,145 ,131 ,138 ,191 ,204 ,204 ,triangle
204 ,204 ,204 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,201 ,165 ,142 ,134 ,134 ,142 ,178 ,191 ,188 ,191 ,159 ,191 ,188 ,191 ,188 ,188 ,201 ,191 ,191 ,191 ,204 ,191 ,191 ,191 ,191 ,159 ,135 ,131 ,131 ,117 ,138 ,191 ,138 ,175 ,191 ,191 ,191 ,188 ,188 ,191 ,201 ,188 ,191 ,191 ,191 ,191 ,191 ,156 ,178 ,138 ,145 ,138 ,134 ,138 ,162 ,191 ,triangle
135 ,191 ,191 ,156 ,191 ,191 ,191 ,191 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,159 ,134 ,131 ,128 ,131 ,134 ,138 ,191 ,204 ,201 ,191 ,204 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,188 ,138 ,134 ,131 ,131 ,134 ,138 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,201 ,152 ,162 ,138 ,134 ,131 ,134 ,triangle
138 ,148 ,135 ,191 ,191 ,191 ,204 ,201 ,191 ,191 ,201 ,188 ,191 ,191 ,191 ,191 ,188 ,191 ,188 ,202 ,165 ,138 ,131 ,131 ,134 ,141 ,191 ,204 ,191 ,159 ,191 ,204 ,191 ,191 ,191 ,188 ,191 ,188 ,191 ,191 ,191 ,191 ,188 ,159 ,191 ,188 ,142 ,138 ,138 ,145 ,134 ,175 ,201 ,191 ,188 ,191 ,191 ,191 ,191 ,201 ,191 ,204 ,191 ,204 ,191 ,191 ,204 ,204 ,204 ,145 ,134 ,117 ,triangle
131 ,134 ,159 ,152 ,159 ,191 ,191 ,201 ,188 ,191 ,191 ,188 ,191 ,201 ,191 ,201 ,191 ,201 ,201 ,201 ,191 ,138 ,131 ,131 ,131 ,134 ,141 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,188 ,188 ,188 ,188 ,188 ,191 ,188 ,201 ,191 ,191 ,201 ,162 ,138 ,131 ,131 ,135 ,138 ,191 ,204 ,204 ,204 ,191 ,201 ,191 ,201 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,169 ,191 ,159 ,135 ,131 ,triangle
138 ,141 ,148 ,156 ,201 ,191 ,204 ,204 ,204 ,191 ,201 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,155 ,148 ,141 ,138 ,142 ,148 ,152 ,162 ,191 ,188 ,188 ,191 ,191 ,191 ,188 ,201 ,191 ,191 ,188 ,204 ,191 ,204 ,201 ,191 ,175 ,134 ,131 ,127 ,127 ,131 ,138 ,191 ,188 ,201 ,188 ,191 ,191 ,201 ,188 ,191 ,188 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,135 ,141 ,triangle
134 ,162 ,191 ,159 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,191 ,201 ,191 ,201 ,191 ,159 ,134 ,162 ,138 ,117 ,131 ,117 ,138 ,191 ,191 ,159 ,191 ,191 ,204 ,191 ,191 ,201 ,188 ,191 ,188 ,191 ,191 ,191 ,191 ,159 ,191 ,188 ,138 ,131 ,141 ,145 ,148 ,138 ,188 ,191 ,201 ,191 ,201 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,201 ,191 ,204 ,191 ,156 ,134 ,131 ,triangle
